product_id,concern,label,sources,category
26,age,1,category:serums essences,serums essences
981,eyebag,0,,facial cleanser
4590,age,0,,around eye cream
14051,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11297,moisture,1,ingredient,facial cleanser
10433,acne,1,category:mask,mask
1900,eyebag,0,,serums essences
805,moisture,1,ingredient,around eye cream
15276,wrinkle,0,,mask
11448,acne,1,category:mask|ingredient,mask
8803,age,1,category:serums essences|ingredient,serums essences
16099,oiliness,1,category:facial cleanser,facial cleanser
11680,redness,0,,facial moisturizer treatment
14769,wrinkle,0,,facial cleanser
10010,oiliness,1,category:mask,mask
13612,redness,0,,serums essences
6307,oiliness,0,,makeup remover
10280,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7258,age,0,,facial cleanser
13941,eyebag,0,,facial cleanser
10857,redness,1,category:around eye cream,around eye cream
10822,moisture,0,,facial cleanser
357,moisture,1,category:makeup remover,makeup remover
1844,redness,1,category:facial cleanser,facial cleanser
11985,redness,0,,mask
1474,oiliness,1,category:mask|ingredient,mask
1311,moisture,1,category:mask|ingredient,mask
8740,wrinkle,0,,mask
8686,oiliness,0,,makeup remover
2735,eyebag,0,,facial moisturizer treatment
3719,moisture,1,category:serums essences|ingredient,serums essences
12747,oiliness,1,category:mask,mask
13672,moisture,0,,around eye cream
11779,age,1,category:serums essences,serums essences
9070,acne,0,,cc cream
12871,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15283,age,0,,around eye cream
7550,redness,0,,mask
3785,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11874,redness,1,category:facial cleanser,facial cleanser
7472,eyebag,0,,facial cleanser
5971,eyebag,0,,serums essences
7147,eyebag,0,,facial cleanser
15529,wrinkle,0,,facial cleanser
6923,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
14974,moisture,1,ingredient,toners astringents
5565,age,1,category:serums essences,serums essences
14755,age,1,category:serums essences,serums essences
12332,age,0,,facial cleanser
9818,wrinkle,0,,facial cleanser
15475,age,1,category:serums essences,serums essences
12346,eyebag,0,,toners astringents
8780,age,0,,mask
10706,oiliness,0,,bb cream
2907,acne,0,,anti aging
5652,age,1,category:serums essences,serums essences
6196,oiliness,1,category:mask,mask
13707,age,0,,toners astringents
12939,eyebag,0,,facial moisturizer treatment
8011,redness,0,,anti aging
13834,redness,0,,facial moisturizer treatment
5067,age,0,,makeup remover
1920,age,0,,mask
9477,acne,0,,facial moisturizer treatment
4174,eyebag,0,,facial cleanser
12073,eyebag,0,,mask
13986,redness,1,category:facial cleanser,facial cleanser
13332,oiliness,0,,serums essences
3301,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
11729,age,0,,facial cleanser
15870,redness,1,ingredient,mask
14075,eyebag,1,category:around eye cream,around eye cream
12575,age,1,category:skin fading lightener,skin fading lightener
1162,moisture,1,ingredient,cc cream
6527,oiliness,1,category:mask,mask
4354,oiliness,1,category:facial cleanser,facial cleanser
10479,acne,0,,serums essences
4854,oiliness,0,,bb cream
3995,eyebag,0,,facial moisturizer treatment
56,acne,0,,facial moisturizer treatment
3365,oiliness,0,,bb cream
8999,wrinkle,0,,bb cream
4780,age,0,,mask
12066,oiliness,1,category:toners astringents,toners astringents
7482,wrinkle,0,,toners astringents
3054,wrinkle,0,,mask
301,redness,0,,facial moisturizer treatment
2491,redness,1,category:facial cleanser,facial cleanser
10458,eyebag,0,,facial moisturizer treatment
15380,oiliness,0,,serums essences
13801,moisture,1,ingredient,toners astringents
5938,wrinkle,1,category:serums essences,serums essences
14934,eyebag,0,,mask
12193,redness,0,,facial moisturizer treatment
6463,eyebag,0,,facial cleanser
16152,redness,0,,facial moisturizer treatment
5163,redness,0,,serums essences
3431,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1335,age,0,,facial cleanser
13237,age,1,category:serums essences,serums essences
6015,wrinkle,1,category:around eye cream,around eye cream
15403,age,0,,facial cleanser
3327,moisture,1,category:mask,mask
11389,acne,1,category:facial cleanser,facial cleanser
3646,age,1,category:serums essences,serums essences
2693,moisture,1,category:serums essences|ingredient,serums essences
15228,age,1,category:serums essences,serums essences
9912,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8711,age,0,,mask
6710,eyebag,0,,makeup remover
7173,eyebag,0,,mask
12763,redness,0,,mask
2413,age,1,category:serums essences|ingredient,serums essences
14239,eyebag,0,,mask
13621,moisture,1,ingredient,facial cleanser
6905,wrinkle,1,category:serums essences,serums essences
714,moisture,1,ingredient,around eye cream
9456,redness,1,category:facial cleanser,facial cleanser
12920,age,0,,facial cleanser
16303,wrinkle,0,,facial cleanser
15295,acne,1,category:mask,mask
2834,wrinkle,0,,pore strips
16075,eyebag,1,ingredient,serums essences
15919,acne,1,category:mask,mask
1568,redness,0,,facial moisturizer treatment
5050,age,0,,facial cleanser
14185,moisture,1,ingredient,facial cleanser
356,wrinkle,1,category:anti aging|ingredient,anti aging
6041,redness,0,,serums essences
12966,eyebag,0,,toners astringents
372,eyebag,0,,facial moisturizer treatment
12601,acne,0,,serums essences
10956,moisture,1,ingredient,facial cleanser
7655,moisture,1,ingredient,facial cleanser
14235,oiliness,1,category:mask,mask
4818,eyebag,0,,facial moisturizer treatment
7207,moisture,1,category:mask|ingredient,mask
473,acne,1,category:facial cleanser,facial cleanser
301,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9047,wrinkle,0,,facial cleanser
2268,acne,1,ingredient,anti aging
4782,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5697,oiliness,1,category:toners astringents,toners astringents
552,eyebag,0,,facial moisturizer treatment
4248,redness,0,,serums essences
10393,oiliness,1,category:mask,mask
3392,oiliness,1,category:facial cleanser,facial cleanser
5940,redness,0,,serums essences
12052,oiliness,1,category:toners astringents,toners astringents
7836,eyebag,0,,bb cream
1831,eyebag,0,,cc cream
7901,acne,1,category:facial cleanser,facial cleanser
11168,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4977,wrinkle,0,,facial cleanser
3774,wrinkle,0,,mask
6259,age,1,category:serums essences,serums essences
14617,redness,0,,mask
12548,wrinkle,1,category:serums essences,serums essences
2273,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7143,wrinkle,1,category:around eye cream,around eye cream
10924,redness,0,,mask
12600,oiliness,0,,bb cream
8975,moisture,1,category:mask|ingredient,mask
4341,oiliness,1,category:mask,mask
16522,acne,0,,facial moisturizer treatment
10314,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7739,acne,0,ingredient_negative,makeup remover
9769,wrinkle,0,,mask
1970,oiliness,0,,serums essences
7630,wrinkle,0,,mask
5449,redness,0,,serums essences
10570,eyebag,0,,makeup remover
4986,acne,0,,serums essences
6521,age,0,,facial cleanser
10126,acne,0,,serums essences
7330,oiliness,0,,around eye cream
9021,wrinkle,1,category:serums essences,serums essences
1328,acne,0,,serums essences
6702,redness,1,category:facial cleanser,facial cleanser
9928,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4570,redness,1,category:around eye cream,around eye cream
13433,acne,0,,facial moisturizer treatment
5155,eyebag,0,,facial moisturizer treatment
7269,age,0,,facial cleanser
10463,moisture,1,category:serums essences,serums essences
4725,eyebag,0,,anti aging
14417,acne,0,,serums essences
13838,age,1,category:serums essences,serums essences
12174,moisture,1,category:mask|ingredient,mask
2006,age,1,category:serums essences,serums essences
12018,redness,1,category:around eye cream,around eye cream
76,wrinkle,0,,facial cleanser
6356,redness,0,,facial moisturizer treatment
15350,age,0,,toners astringents
9482,redness,0,,facial moisturizer treatment
11400,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8589,age,1,category:facial moisturizer treatment,facial moisturizer treatment
438,redness,0,,facial moisturizer treatment
4469,oiliness,1,category:facial cleanser,facial cleanser
2215,redness,1,category:facial cleanser|ingredient,facial cleanser
16015,redness,0,,facial moisturizer treatment
15125,oiliness,0,,serums essences
745,eyebag,0,,mask
9412,eyebag,0,,mask
1769,acne,0,,around eye cream
12322,eyebag,0,,facial moisturizer treatment
5699,age,0,,mask
110,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15645,moisture,0,,facial cleanser
14232,moisture,1,ingredient,facial cleanser
13187,age,1,category:serums essences,serums essences
14392,redness,1,category:makeup remover,makeup remover
11,acne,1,category:facial cleanser,facial cleanser
8494,moisture,1,ingredient,toners astringents
14776,acne,0,,around eye cream
8273,wrinkle,1,category:anti aging,anti aging
11204,moisture,0,,toners astringents
14803,acne,1,category:mask,mask
9408,redness,0,,serums essences
14396,wrinkle,1,category:serums essences,serums essences
7946,redness,1,category:facial cleanser,facial cleanser
11044,wrinkle,1,category:serums essences,serums essences
14710,eyebag,0,,mask
12811,redness,1,category:facial cleanser,facial cleanser
536,redness,0,,anti aging
5336,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12566,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9367,eyebag,0,,facial cleanser
4075,eyebag,0,,facial cleanser
13955,oiliness,1,category:mask,mask
3930,moisture,1,category:serums essences|ingredient,serums essences
304,acne,0,,serums essences
11582,eyebag,0,,mask
12601,oiliness,0,,serums essences
11947,age,1,category:facial moisturizer treatment,facial moisturizer treatment
16119,eyebag,0,,facial moisturizer treatment
6740,moisture,1,category:mask|ingredient,mask
10563,wrinkle,0,,mask
2471,acne,1,category:mask,mask
8217,oiliness,1,ingredient,serums essences
14785,acne,1,category:facial cleanser,facial cleanser
2732,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13298,acne,0,,facial moisturizer treatment
15936,wrinkle,0,,facial cleanser
15131,eyebag,0,,facial cleanser
9564,moisture,1,category:mask|ingredient,mask
5208,eyebag,0,,mask
7782,moisture,1,category:makeup remover,makeup remover
3686,redness,1,category:around eye cream|ingredient,around eye cream
9727,moisture,1,category:serums essences|ingredient,serums essences
1348,age,0,,makeup remover
8102,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9980,age,1,category:facial moisturizer treatment,facial moisturizer treatment
533,eyebag,0,,facial cleanser
11943,moisture,1,category:serums essences|ingredient,serums essences
5591,oiliness,1,category:toners astringents,toners astringents
6237,acne,0,,serums essences
10527,redness,0,,facial moisturizer treatment
6887,eyebag,0,,mask
5166,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5246,redness,1,category:facial cleanser,facial cleanser
10738,eyebag,0,,anti aging
7215,oiliness,1,category:facial cleanser,facial cleanser
9607,eyebag,1,category:around eye cream,around eye cream
6361,eyebag,0,,facial cleanser
2794,eyebag,0,,bb cream
7971,moisture,1,category:serums essences|ingredient,serums essences
1639,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16145,oiliness,0,,around eye cream
7344,acne,0,,serums essences
9746,eyebag,0,,facial moisturizer treatment
15862,redness,1,category:around eye cream,around eye cream
520,age,0,,bb cream
2830,redness,0,,mask
3190,age,0,,facial cleanser
1546,redness,0,,mask
9312,redness,0,,facial moisturizer treatment
2661,eyebag,0,,serums essences
4810,acne,1,category:facial cleanser,facial cleanser
8329,redness,1,category:facial cleanser,facial cleanser
2613,oiliness,1,category:toners astringents,toners astringents
11253,moisture,1,ingredient,facial cleanser
13334,acne,1,category:mask|ingredient,mask
1060,moisture,1,ingredient,facial cleanser
7182,oiliness,0,,serums essences
4478,age,0,,facial cleanser
14892,oiliness,0,,serums essences
1046,redness,0,,pore strips
5188,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3276,eyebag,1,category:around eye cream,around eye cream
7586,oiliness,0,,around eye cream
14367,age,1,category:serums essences,serums essences
3406,acne,1,category:facial cleanser,facial cleanser
9547,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7205,redness,1,ingredient,facial moisturizer treatment
9065,redness,0,,facial moisturizer treatment
9395,redness,1,category:facial cleanser,facial cleanser
638,oiliness,1,category:toners astringents,toners astringents
6852,oiliness,0,,bb cream
4500,oiliness,1,category:mask,mask
11932,redness,0,,facial moisturizer treatment
5679,wrinkle,0,,toners astringents
9998,age,0,,toners astringents
15793,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
1694,age,0,,toners astringents
576,wrinkle,1,category:serums essences,serums essences
9722,age,0,,mask
1531,redness,0,,serums essences
4863,redness,0,,mask
4813,age,0,,facial cleanser
479,wrinkle,1,category:serums essences,serums essences
10451,age,0,,facial cleanser
14864,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1806,eyebag,0,,facial cleanser
2693,redness,1,ingredient,serums essences
9927,oiliness,1,category:facial cleanser|ingredient,facial cleanser
10131,redness,1,category:facial cleanser,facial cleanser
98,eyebag,0,,makeup remover
8885,acne,1,category:facial cleanser,facial cleanser
4309,redness,0,,serums essences
15553,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10515,eyebag,0,,serums essences
297,eyebag,0,,toners astringents
1474,redness,0,,mask
4358,eyebag,0,,serums essences
4574,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8799,redness,1,category:toners astringents,toners astringents
13017,moisture,0,,toners astringents
3026,acne,0,,serums essences
6469,moisture,1,ingredient,facial cleanser
9895,acne,1,category:mask,mask
9472,eyebag,0,,mask
6470,wrinkle,0,,mask
14971,oiliness,1,category:toners astringents,toners astringents
