product_id,concern,label,sources,category
15105,acne,1,category:facial cleanser,facial cleanser
6210,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9785,redness,1,ingredient,mask
5446,redness,0,,facial moisturizer treatment
3014,redness,0,,facial moisturizer treatment
14561,eyebag,0,,serums essences
13456,acne,1,category:mask,mask
6001,acne,0,,serums essences
3791,eyebag,0,,toners astringents
14607,moisture,1,category:mask,mask
10283,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
1828,moisture,0,,toners astringents
5957,oiliness,1,category:mask,mask
9544,wrinkle,1,category:serums essences,serums essences
3455,acne,1,category:facial cleanser,facial cleanser
10067,age,0,,facial cleanser
2782,redness,1,category:facial cleanser,facial cleanser
3658,oiliness,1,ingredient,serums essences
2260,redness,1,category:facial cleanser,facial cleanser
8619,oiliness,1,category:facial cleanser,facial cleanser
14939,oiliness,1,category:mask,mask
11521,wrinkle,1,category:serums essences,serums essences
3152,age,0,,facial cleanser
2631,redness,0,,mask
1320,age,0,,facial cleanser
15102,wrinkle,1,category:around eye cream,around eye cream
11231,eyebag,0,,facial moisturizer treatment
11392,eyebag,0,,facial cleanser
1581,redness,0,,facial moisturizer treatment
6146,wrinkle,0,,makeup remover
8996,eyebag,0,,facial moisturizer treatment
6081,oiliness,1,category:mask,mask
90,wrinkle,0,,mask
10929,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10613,age,0,,facial cleanser
15797,age,0,,toners astringents
10794,moisture,0,,around eye cream
3647,age,0,,toners astringents
6824,oiliness,0,,serums essences
10845,age,0,,toners astringents
5004,eyebag,0,,cc cream
3316,moisture,0,,toners astringents
8979,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10601,age,1,category:serums essences,serums essences
14020,eyebag,0,,toners astringents
690,eyebag,0,,makeup remover
305,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12292,eyebag,1,ingredient,mask
7283,age,0,,bb cream
5595,eyebag,0,,facial cleanser
4758,redness,0,,serums essences
9013,redness,1,category:toners astringents,toners astringents
8588,age,0,,mask
8508,acne,0,,around eye cream
3453,wrinkle,0,,mask
8792,oiliness,1,category:facial cleanser,facial cleanser
2873,eyebag,0,,toners astringents
5126,acne,1,category:mask,mask
14812,eyebag,0,,facial moisturizer treatment
8251,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6192,eyebag,0,,mask
9832,moisture,0,,facial cleanser
14876,age,0,,facial cleanser
2418,wrinkle,0,,mask
12531,redness,1,category:around eye cream,around eye cream
4472,eyebag,0,,facial cleanser
14823,redness,0,,facial moisturizer treatment
13963,redness,1,category:toners astringents,toners astringents
15103,moisture,0,,facial cleanser
5711,eyebag,1,category:around eye cream,around eye cream
8772,redness,0,,anti aging
9853,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2976,oiliness,0,,around eye cream
14938,age,1,category:anti aging,anti aging
16434,eyebag,0,,facial moisturizer treatment
6797,wrinkle,0,,facial cleanser
16518,wrinkle,0,,toners astringents
2852,moisture,1,category:serums essences,serums essences
13660,eyebag,0,,facial moisturizer treatment
9856,age,0,,mask
10239,oiliness,1,category:mask,mask
572,oiliness,0,,serums essences
230,oiliness,1,category:facial cleanser,facial cleanser
9779,acne,0,,serums essences
14031,eyebag,1,category:around eye cream,around eye cream
4967,acne,0,,serums essences
10268,acne,1,category:facial cleanser,facial cleanser
5883,oiliness,1,category:facial cleanser,facial cleanser
12120,acne,0,,facial moisturizer treatment
13992,wrinkle,0,,facial cleanser
3162,redness,1,ingredient,serums essences
4846,age,1,category:serums essences,serums essences
9172,wrinkle,1,category:anti aging,anti aging
140,eyebag,0,,mask
15686,wrinkle,0,,mask
13823,wrinkle,0,,mask
107,moisture,0,,facial cleanser
11814,eyebag,0,,serums essences
9458,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
13622,wrinkle,0,,facial cleanser
15879,eyebag,0,,facial cleanser
8326,redness,1,category:facial cleanser,facial cleanser
6712,eyebag,0,,facial cleanser
10458,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
16014,moisture,1,ingredient,facial cleanser
8634,moisture,1,ingredient,facial cleanser
10025,eyebag,0,,serums essences
15335,moisture,1,category:serums essences,serums essences
10530,redness,1,category:facial cleanser,facial cleanser
124,oiliness,0,,around eye cream
7130,redness,0,,mask
5904,acne,1,category:mask,mask
1884,moisture,1,category:mask|ingredient,mask
11255,moisture,1,category:mask|ingredient,mask
5368,redness,0,,serums essences
13252,age,0,,around eye cream
9898,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
5998,moisture,0,,facial cleanser
15249,oiliness,1,category:facial cleanser,facial cleanser
4535,redness,1,category:facial cleanser,facial cleanser
6210,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9466,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14899,redness,0,,facial moisturizer treatment
4003,acne,1,category:toners astringents,toners astringents
15266,acne,0,,serums essences
16230,acne,1,category:facial cleanser,facial cleanser
8047,acne,0,,serums essences
15755,oiliness,0,,serums essences
7248,wrinkle,0,,facial cleanser
1597,acne,0,,serums essences
7657,acne,1,category:mask,mask
10008,redness,1,category:around eye cream,around eye cream
14784,acne,0,,makeup remover
4255,acne,0,,makeup remover
13898,redness,1,category:makeup remover,makeup remover
6864,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16234,wrinkle,0,,bb cream
13853,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10652,oiliness,0,,serums essences
5925,redness,0,,facial moisturizer treatment
8075,eyebag,1,category:around eye cream,around eye cream
9382,oiliness,1,category:mask,mask
5551,moisture,1,category:serums essences|ingredient,serums essences
1662,redness,1,category:facial cleanser|ingredient,facial cleanser
1443,acne,0,,facial moisturizer treatment
510,eyebag,0,,facial moisturizer treatment
2833,moisture,0,,facial cleanser
6195,moisture,0,,anti aging
14187,moisture,1,category:serums essences|ingredient,serums essences
2339,moisture,1,category:serums essences|ingredient,serums essences
15450,eyebag,0,,facial cleanser
9854,acne,1,category:mask,mask
7211,oiliness,0,,anti aging
14823,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
3075,eyebag,0,,facial moisturizer treatment
2478,moisture,0,,toners astringents
11265,redness,1,ingredient,serums essences
2355,age,0,,mask
4204,age,1,category:serums essences,serums essences
16270,moisture,0,,facial cleanser
7132,eyebag,0,,anti aging
7234,wrinkle,0,,facial cleanser
7594,acne,1,category:mask,mask
11207,oiliness,1,ingredient,cc cream
12562,redness,0,,serums essences
7870,acne,1,category:facial cleanser,facial cleanser
10243,acne,0,,serums essences
4138,acne,1,category:facial cleanser,facial cleanser
12704,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1488,moisture,1,category:mask|ingredient,mask
10164,acne,1,category:mask,mask
1715,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7736,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3449,age,1,ingredient,facial cleanser
13755,acne,0,,serums essences
3155,moisture,1,category:serums essences|ingredient,serums essences
7068,wrinkle,0,,makeup remover
1573,wrinkle,0,,makeup remover
2818,acne,1,category:toners astringents,toners astringents
4211,age,1,category:serums essences,serums essences
13141,acne,0,,serums essences
16151,acne,1,category:facial cleanser,facial cleanser
1726,wrinkle,1,category:serums essences,serums essences
16508,eyebag,0,,serums essences
5711,moisture,1,ingredient,around eye cream
3791,oiliness,1,category:toners astringents|ingredient,toners astringents
12445,redness,1,ingredient,serums essences
13634,oiliness,1,category:facial cleanser,facial cleanser
15266,wrinkle,1,category:serums essences|ingredient,serums essences
16487,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
8811,wrinkle,1,category:around eye cream,around eye cream
16361,redness,1,category:facial cleanser,facial cleanser
1497,age,0,,around eye cream
4963,acne,1,category:facial cleanser,facial cleanser
2562,eyebag,0,,serums essences
9874,oiliness,1,category:toners astringents,toners astringents
247,acne,0,,serums essences
15609,eyebag,0,,facial cleanser
12656,age,1,category:serums essences,serums essences
10224,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
11966,acne,0,,facial moisturizer treatment
16138,eyebag,0,,facial moisturizer treatment
12846,moisture,1,category:mask|ingredient,mask
11440,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
6735,redness,0,,mask
14492,acne,0,,serums essences
6842,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1556,wrinkle,1,category:anti aging,anti aging
8625,wrinkle,0,,facial cleanser
9787,moisture,1,ingredient,facial cleanser
8355,redness,0,,facial moisturizer treatment
4020,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16298,acne,0,,facial moisturizer treatment
8103,wrinkle,1,category:serums essences,serums essences
8381,oiliness,1,category:facial cleanser,facial cleanser
474,acne,1,category:mask,mask
3596,redness,1,category:facial cleanser,facial cleanser
6783,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
1213,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
14120,redness,0,,mask
8321,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5319,eyebag,0,,serums essences
15049,eyebag,0,,facial cleanser
1610,redness,0,,mask
1456,acne,1,category:mask,mask
312,eyebag,0,,serums essences
5645,eyebag,0,,facial moisturizer treatment
5179,age,0,,facial cleanser
330,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12752,oiliness,0,,serums essences
928,eyebag,0,,makeup remover
7302,redness,0,,mask
10599,age,1,category:serums essences,serums essences
13154,eyebag,0,,facial moisturizer treatment
10828,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12186,acne,0,,serums essences
15666,acne,0,,serums essences
12707,eyebag,1,category:around eye cream,around eye cream
9469,wrinkle,1,category:around eye cream,around eye cream
6040,moisture,1,category:serums essences|ingredient,serums essences
4414,eyebag,0,,facial cleanser
10914,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
200,eyebag,0,,mask
14249,eyebag,0,,serums essences
8393,acne,0,,facial moisturizer treatment
11558,redness,0,,facial moisturizer treatment
14338,age,0,,facial cleanser
8671,oiliness,0,,cc cream
16552,redness,0,,mask
8942,redness,1,category:facial cleanser,facial cleanser
4930,wrinkle,0,,mask
5676,acne,1,category:mask,mask
15958,wrinkle,0,,mask
6735,age,0,,mask
10471,redness,1,category:facial cleanser,facial cleanser
12632,acne,1,category:mask,mask
1659,wrinkle,1,category:serums essences,serums essences
5061,eyebag,0,,mask
8952,acne,0,,makeup remover
10711,wrinkle,0,,mask
15239,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5824,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
1018,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12675,eyebag,0,,facial cleanser
3573,age,0,,facial cleanser
1032,wrinkle,0,,bb cream
7097,oiliness,1,category:mask,mask
2537,age,0,,mask
869,age,1,category:facial moisturizer treatment,facial moisturizer treatment
147,moisture,1,ingredient,facial cleanser
14525,eyebag,0,,makeup remover
8975,redness,0,,mask
8079,age,0,,facial cleanser
15726,redness,1,category:facial cleanser|ingredient,facial cleanser
9199,eyebag,0,,mask
4564,moisture,1,category:mask|ingredient,mask
3389,moisture,1,ingredient,facial cleanser
9756,acne,1,category:mask,mask
12732,wrinkle,0,,facial cleanser
880,redness,1,category:toners astringents,toners astringents
2112,age,0,,facial cleanser
10603,eyebag,0,,serums essences
5052,acne,1,category:mask,mask
7788,eyebag,0,,toners astringents
12790,moisture,1,category:serums essences,serums essences
766,acne,1,category:mask,mask
11132,redness,0,,mask
4252,wrinkle,0,,toners astringents
7987,acne,1,category:toners astringents,toners astringents
15702,wrinkle,0,,toners astringents
14487,eyebag,0,,facial moisturizer treatment
4113,eyebag,0,,makeup remover
751,acne,1,category:facial cleanser,facial cleanser
11930,acne,0,,serums essences
1368,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13191,moisture,1,category:mask|ingredient,mask
6106,wrinkle,0,,pore strips
15208,redness,0,,facial moisturizer treatment
16367,eyebag,0,,serums essences
10435,acne,1,category:mask,mask
9259,redness,1,category:around eye cream|ingredient,around eye cream
4967,wrinkle,1,category:serums essences,serums essences
5173,age,0,,around eye cream
8634,redness,1,category:facial cleanser,facial cleanser
2637,wrinkle,0,,mask
837,age,0,,around eye cream
9306,acne,1,category:mask,mask
9412,wrinkle,0,,mask
9635,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7021,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15903,eyebag,0,,mask
14542,oiliness,0,,serums essences
3924,moisture,0,,toners astringents
2214,wrinkle,0,,facial cleanser
1526,redness,0,,mask
16522,eyebag,0,,facial moisturizer treatment
15199,eyebag,0,,mask
3853,redness,1,category:facial cleanser,facial cleanser
4158,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
2736,wrinkle,0,,mask
4385,wrinkle,1,category:around eye cream,around eye cream
6950,age,1,category:anti aging,anti aging
15765,redness,1,category:facial cleanser,facial cleanser
